date,product,region,quantity,revenue,cost,profit
2025-10-01,Widget A,North,150,4500.00,2700.00,1800.00
2025-10-05,Widget B,South,220,8800.00,5280.00,3520.00
2025-10-10,Widget A,East,95,2850.00,1710.00,1140.00
2025-10-15,Widget C,West,310,15500.00,9300.00,6200.00
2025-10-20,Widget B,North,180,7200.00,4320.00,2880.00
2025-10-25,Widget A,South,125,3750.00,2250.00,1500.00
2025-11-01,Widget C,East,275,13750.00,8250.00,5500.00
2025-11-10,Widget B,West,200,8000.00,4800.00,3200.00
2025-11-15,Widget A,North,160,4800.00,2880.00,1920.00
2025-12-01,Widget C,South,350,17500.00,10500.00,7000.00
